song_id,query_id,stem,same_genre,different_artist
06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,hi_hat,True,True
06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,fc3c9e48-e2ac-4088-af65-68404baa7f12,atonal_percussion,True,True
06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,0358fd1e-244a-4422-9a42-29b5d68f6e4b,snare_drum,True,True
06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,kick_drum,True,True
06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,bass_guitar,True,True
06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,bb45cf1a-4c58-4fe3-88ea-97ef27527507,lead_female_singer,True,True
06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,0358fd1e-244a-4422-9a42-29b5d68f6e4b,acoustic_guitar,True,True
06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,fc3c9e48-e2ac-4088-af65-68404baa7f12,cymbals,True,True
06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,vocals,True,True
06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,bass,True,True
06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,drums,True,True
06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,bb45cf1a-4c58-4fe3-88ea-97ef27527507,guitar,True,True
06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,fc3c9e48-e2ac-4088-af65-68404baa7f12,percussion,True,True
07fb2df2-91d6-458d-9230-9638b4edac08,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,grand_piano,True,True
07fb2df2-91d6-458d-9230-9638b4edac08,48c78ca6-18e9-42f2-9f05-fdbee90a7786,hi_hat,True,True
07fb2df2-91d6-458d-9230-9638b4edac08,48c78ca6-18e9-42f2-9f05-fdbee90a7786,overheads,True,True
07fb2df2-91d6-458d-9230-9638b4edac08,93dda0e8-dd76-49e4-b08f-54a82387cdf6,string_section,False,True
07fb2df2-91d6-458d-9230-9638b4edac08,48c78ca6-18e9-42f2-9f05-fdbee90a7786,snare_drum,True,True
07fb2df2-91d6-458d-9230-9638b4edac08,48c78ca6-18e9-42f2-9f05-fdbee90a7786,kick_drum,True,True
07fb2df2-91d6-458d-9230-9638b4edac08,48c78ca6-18e9-42f2-9f05-fdbee90a7786,toms,True,True
07fb2df2-91d6-458d-9230-9638b4edac08,606e3380-b062-4b74-88ac-b60d6f4d0a37,bass_guitar,True,True
07fb2df2-91d6-458d-9230-9638b4edac08,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,acoustic_guitar,True,True
07fb2df2-91d6-458d-9230-9638b4edac08,0d528a19-cb0f-4421-b250-444f9343e51c,clean_electric_guitar,False,True
07fb2df2-91d6-458d-9230-9638b4edac08,606e3380-b062-4b74-88ac-b60d6f4d0a37,lead_male_singer,True,True
07fb2df2-91d6-458d-9230-9638b4edac08,606e3380-b062-4b74-88ac-b60d6f4d0a37,vocals,True,True
07fb2df2-91d6-458d-9230-9638b4edac08,606e3380-b062-4b74-88ac-b60d6f4d0a37,bass,True,True
07fb2df2-91d6-458d-9230-9638b4edac08,11845abc-8ca3-4fb2-bd84-521aeeff56f4,drums,True,True
07fb2df2-91d6-458d-9230-9638b4edac08,11845abc-8ca3-4fb2-bd84-521aeeff56f4,guitar,True,True
07fb2df2-91d6-458d-9230-9638b4edac08,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,piano,True,True
0d528a19-cb0f-4421-b250-444f9343e51c,704f1de9-1d02-4c2b-af05-107a7700a51d,background_vocals,True,True
0d528a19-cb0f-4421-b250-444f9343e51c,35983cdd-3903-46cb-b184-f96274ced57b,hi_hat,True,True
0d528a19-cb0f-4421-b250-444f9343e51c,78ef22ce-472f-4f82-8656-16df73b9465f,snare_drum,True,True
0d528a19-cb0f-4421-b250-444f9343e51c,3c557409-3a34-43c2-9159-5421bbad5ecb,kick_drum,True,True
0d528a19-cb0f-4421-b250-444f9343e51c,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,toms,True,True
0d528a19-cb0f-4421-b250-444f9343e51c,35983cdd-3903-46cb-b184-f96274ced57b,bass_guitar,True,True
0d528a19-cb0f-4421-b250-444f9343e51c,93dda0e8-dd76-49e4-b08f-54a82387cdf6,clean_electric_guitar,True,True
0d528a19-cb0f-4421-b250-444f9343e51c,05e7af85-9721-4b42-952a-ccd34feb6033,distorted_electric_guitar,True,True
0d528a19-cb0f-4421-b250-444f9343e51c,25789239-1075-43b9-bfc9-51dff4a29590,lead_male_singer,True,True
0d528a19-cb0f-4421-b250-444f9343e51c,704f1de9-1d02-4c2b-af05-107a7700a51d,cymbals,True,True
0d528a19-cb0f-4421-b250-444f9343e51c,5640831d-7853-4d06-8166-988e2844b652,vocals,True,True
0d528a19-cb0f-4421-b250-444f9343e51c,704f1de9-1d02-4c2b-af05-107a7700a51d,bass,True,True
0d528a19-cb0f-4421-b250-444f9343e51c,704f1de9-1d02-4c2b-af05-107a7700a51d,drums,True,True
0d528a19-cb0f-4421-b250-444f9343e51c,3c557409-3a34-43c2-9159-5421bbad5ecb,guitar,True,True
11845abc-8ca3-4fb2-bd84-521aeeff56f4,48c78ca6-18e9-42f2-9f05-fdbee90a7786,hi_hat,True,True
11845abc-8ca3-4fb2-bd84-521aeeff56f4,3e656eec-84d4-4a45-b410-d3817d849f92,overheads,True,True
11845abc-8ca3-4fb2-bd84-521aeeff56f4,aa600069-0a98-45e6-94fa-4000bfe46c25,snare_drum,True,True
11845abc-8ca3-4fb2-bd84-521aeeff56f4,3e656eec-84d4-4a45-b410-d3817d849f92,organ_electric_organ,True,True
11845abc-8ca3-4fb2-bd84-521aeeff56f4,3e656eec-84d4-4a45-b410-d3817d849f92,kick_drum,True,True
11845abc-8ca3-4fb2-bd84-521aeeff56f4,07fb2df2-91d6-458d-9230-9638b4edac08,toms,True,True
11845abc-8ca3-4fb2-bd84-521aeeff56f4,4380ad97-2620-4419-a011-ddfa29a87f54,acoustic_guitar,True,True
11845abc-8ca3-4fb2-bd84-521aeeff56f4,48c78ca6-18e9-42f2-9f05-fdbee90a7786,contrabass_double_bass,True,True
11845abc-8ca3-4fb2-bd84-521aeeff56f4,3e656eec-84d4-4a45-b410-d3817d849f92,lead_male_singer,True,True
11845abc-8ca3-4fb2-bd84-521aeeff56f4,4380ad97-2620-4419-a011-ddfa29a87f54,vocals,True,True
11845abc-8ca3-4fb2-bd84-521aeeff56f4,48c78ca6-18e9-42f2-9f05-fdbee90a7786,bass,True,True
11845abc-8ca3-4fb2-bd84-521aeeff56f4,aa600069-0a98-45e6-94fa-4000bfe46c25,drums,True,True
11845abc-8ca3-4fb2-bd84-521aeeff56f4,3e656eec-84d4-4a45-b410-d3817d849f92,guitar,True,True
125fc63d-9b69-4170-a46a-42c91bc28446,6b48c9de-fa34-4635-9718-04e01a03a0fe,overheads,True,True
125fc63d-9b69-4170-a46a-42c91bc28446,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,reeds,False,True
125fc63d-9b69-4170-a46a-42c91bc28446,3c557409-3a34-43c2-9159-5421bbad5ecb,snare_drum,True,True
125fc63d-9b69-4170-a46a-42c91bc28446,25789239-1075-43b9-bfc9-51dff4a29590,kick_drum,True,True
125fc63d-9b69-4170-a46a-42c91bc28446,dda2c057-6d73-43fa-a130-d7d6562c09ca,bass_guitar,True,True
125fc63d-9b69-4170-a46a-42c91bc28446,5640831d-7853-4d06-8166-988e2844b652,lead_female_singer,True,True
125fc63d-9b69-4170-a46a-42c91bc28446,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,clean_electric_guitar,True,True
125fc63d-9b69-4170-a46a-42c91bc28446,dda2c057-6d73-43fa-a130-d7d6562c09ca,vocals,True,True
125fc63d-9b69-4170-a46a-42c91bc28446,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,bass,True,True
125fc63d-9b69-4170-a46a-42c91bc28446,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,drums,True,True
125fc63d-9b69-4170-a46a-42c91bc28446,5640831d-7853-4d06-8166-988e2844b652,guitar,True,True
125fc63d-9b69-4170-a46a-42c91bc28446,aa600069-0a98-45e6-94fa-4000bfe46c25,wind,False,True
1a32e987-cae8-458f-9c26-d9a6abf5348d,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,grand_piano,True,True
1a32e987-cae8-458f-9c26-d9a6abf5348d,48c78ca6-18e9-42f2-9f05-fdbee90a7786,hi_hat,True,True
1a32e987-cae8-458f-9c26-d9a6abf5348d,48c78ca6-18e9-42f2-9f05-fdbee90a7786,overheads,True,True
1a32e987-cae8-458f-9c26-d9a6abf5348d,48c78ca6-18e9-42f2-9f05-fdbee90a7786,snare_drum,True,True
1a32e987-cae8-458f-9c26-d9a6abf5348d,11845abc-8ca3-4fb2-bd84-521aeeff56f4,kick_drum,True,True
1a32e987-cae8-458f-9c26-d9a6abf5348d,11845abc-8ca3-4fb2-bd84-521aeeff56f4,toms,True,True
1a32e987-cae8-458f-9c26-d9a6abf5348d,606e3380-b062-4b74-88ac-b60d6f4d0a37,bass_guitar,True,True
1a32e987-cae8-458f-9c26-d9a6abf5348d,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,acoustic_guitar,True,True
1a32e987-cae8-458f-9c26-d9a6abf5348d,11845abc-8ca3-4fb2-bd84-521aeeff56f4,lead_male_singer,True,True
1a32e987-cae8-458f-9c26-d9a6abf5348d,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,vocals,True,True
1a32e987-cae8-458f-9c26-d9a6abf5348d,48c78ca6-18e9-42f2-9f05-fdbee90a7786,bass,True,True
1a32e987-cae8-458f-9c26-d9a6abf5348d,606e3380-b062-4b74-88ac-b60d6f4d0a37,drums,True,True
1a32e987-cae8-458f-9c26-d9a6abf5348d,11845abc-8ca3-4fb2-bd84-521aeeff56f4,guitar,True,True
1a32e987-cae8-458f-9c26-d9a6abf5348d,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,piano,True,True
1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,fc3c9e48-e2ac-4088-af65-68404baa7f12,background_vocals,True,True
1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,8a6c9c1f-4865-404f-a805-1949de36a33c,hi_hat,True,True
1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,05e7af85-9721-4b42-952a-ccd34feb6033,overheads,False,True
1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,electric_piano,False,True
1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,string_section,False,True
1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,kick_drum,True,True
1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,fc3c9e48-e2ac-4088-af65-68404baa7f12,toms,True,True
1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,f0c565c5-fc73-4da1-b979-0fac0167f671,bass_guitar,True,True
1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,a56d9450-3a26-485c-8ac3-24b6b54e2c1d,acoustic_guitar,True,True
1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,fc3c9e48-e2ac-4088-af65-68404baa7f12,clean_electric_guitar,True,True
1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,0358fd1e-244a-4422-9a42-29b5d68f6e4b,distorted_electric_guitar,True,True
1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,0358fd1e-244a-4422-9a42-29b5d68f6e4b,lead_male_singer,True,True
1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,8a6c9c1f-4865-404f-a805-1949de36a33c,vocals,True,True
1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,a56d9450-3a26-485c-8ac3-24b6b54e2c1d,bass,True,True
1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,f0c565c5-fc73-4da1-b979-0fac0167f671,drums,True,True
1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,f0c565c5-fc73-4da1-b979-0fac0167f671,guitar,True,True
1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,0358fd1e-244a-4422-9a42-29b5d68f6e4b,piano,True,True
1f98fe4d-26c7-460f-9f68-33964bc4d8d3,5640831d-7853-4d06-8166-988e2844b652,background_vocals,True,True
1f98fe4d-26c7-460f-9f68-33964bc4d8d3,88b545e5-4d06-4d55-a306-1bd3a2915ee5,snare_drum,True,True
1f98fe4d-26c7-460f-9f68-33964bc4d8d3,c6d73235-1dd5-4085-a3b3-50a3466c6168,kick_drum,True,True
1f98fe4d-26c7-460f-9f68-33964bc4d8d3,25789239-1075-43b9-bfc9-51dff4a29590,bass_guitar,True,True
1f98fe4d-26c7-460f-9f68-33964bc4d8d3,6b48c9de-fa34-4635-9718-04e01a03a0fe,distorted_electric_guitar,True,True
1f98fe4d-26c7-460f-9f68-33964bc4d8d3,88b545e5-4d06-4d55-a306-1bd3a2915ee5,lead_male_singer,True,True
1f98fe4d-26c7-460f-9f68-33964bc4d8d3,704f1de9-1d02-4c2b-af05-107a7700a51d,cymbals,True,True
1f98fe4d-26c7-460f-9f68-33964bc4d8d3,35983cdd-3903-46cb-b184-f96274ced57b,vocals,True,True
1f98fe4d-26c7-460f-9f68-33964bc4d8d3,35983cdd-3903-46cb-b184-f96274ced57b,bass,True,True
1f98fe4d-26c7-460f-9f68-33964bc4d8d3,88b545e5-4d06-4d55-a306-1bd3a2915ee5,drums,True,True
1f98fe4d-26c7-460f-9f68-33964bc4d8d3,3c557409-3a34-43c2-9159-5421bbad5ecb,guitar,True,True
215391aa-1168-42dd-9cab-f8b0c6ff566b,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,hi_hat,False,True
215391aa-1168-42dd-9cab-f8b0c6ff566b,28748b6e-6125-42f7-998d-2ad734e39b6c,atonal_percussion,True,True
215391aa-1168-42dd-9cab-f8b0c6ff566b,28748b6e-6125-42f7-998d-2ad734e39b6c,snare_drum,True,True
215391aa-1168-42dd-9cab-f8b0c6ff566b,28748b6e-6125-42f7-998d-2ad734e39b6c,kick_drum,True,True
215391aa-1168-42dd-9cab-f8b0c6ff566b,28748b6e-6125-42f7-998d-2ad734e39b6c,bass_guitar,True,True
215391aa-1168-42dd-9cab-f8b0c6ff566b,8042b88a-6179-406b-9ec4-b45a4cdd4a71,clean_electric_guitar,False,True
215391aa-1168-42dd-9cab-f8b0c6ff566b,0358fd1e-244a-4422-9a42-29b5d68f6e4b,synth_lead,False,True
215391aa-1168-42dd-9cab-f8b0c6ff566b,0d528a19-cb0f-4421-b250-444f9343e51c,lead_male_singer,False,True
215391aa-1168-42dd-9cab-f8b0c6ff566b,28748b6e-6125-42f7-998d-2ad734e39b6c,vocals,True,True
215391aa-1168-42dd-9cab-f8b0c6ff566b,28748b6e-6125-42f7-998d-2ad734e39b6c,bass,True,True
215391aa-1168-42dd-9cab-f8b0c6ff566b,28748b6e-6125-42f7-998d-2ad734e39b6c,drums,True,True
215391aa-1168-42dd-9cab-f8b0c6ff566b,5a6df5c7-a58a-479e-bdfb-c5946c221933,guitar,False,True
215391aa-1168-42dd-9cab-f8b0c6ff566b,28748b6e-6125-42f7-998d-2ad734e39b6c,percussion,True,True
25789239-1075-43b9-bfc9-51dff4a29590,6b48c9de-fa34-4635-9718-04e01a03a0fe,background_vocals,True,True
25789239-1075-43b9-bfc9-51dff4a29590,a1dcaeb2-f4e6-4818-b490-09f44d624afc,overheads,True,True
25789239-1075-43b9-bfc9-51dff4a29590,0d528a19-cb0f-4421-b250-444f9343e51c,snare_drum,True,True
25789239-1075-43b9-bfc9-51dff4a29590,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,organ_electric_organ,True,True
25789239-1075-43b9-bfc9-51dff4a29590,a1dcaeb2-f4e6-4818-b490-09f44d624afc,kick_drum,True,True
25789239-1075-43b9-bfc9-51dff4a29590,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,toms,True,True
25789239-1075-43b9-bfc9-51dff4a29590,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,bass_guitar,True,True
25789239-1075-43b9-bfc9-51dff4a29590,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,distorted_electric_guitar,True,True
25789239-1075-43b9-bfc9-51dff4a29590,a1dcaeb2-f4e6-4818-b490-09f44d624afc,lead_male_singer,True,True
25789239-1075-43b9-bfc9-51dff4a29590,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,vocals,True,True
25789239-1075-43b9-bfc9-51dff4a29590,125fc63d-9b69-4170-a46a-42c91bc28446,bass,True,True
25789239-1075-43b9-bfc9-51dff4a29590,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,drums,True,True
25789239-1075-43b9-bfc9-51dff4a29590,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,guitar,True,True
28748b6e-6125-42f7-998d-2ad734e39b6c,35983cdd-3903-46cb-b184-f96274ced57b,synth_pad,False,True
28748b6e-6125-42f7-998d-2ad734e39b6c,4999a0bf-a753-4e0e-85b1-690259dabf96,bass_synthesizer,False,True
28748b6e-6125-42f7-998d-2ad734e39b6c,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,other,False,True
28748b6e-6125-42f7-998d-2ad734e39b6c,8042b88a-6179-406b-9ec4-b45a4cdd4a71,drum_machine,False,True
28748b6e-6125-42f7-998d-2ad734e39b6c,05e7af85-9721-4b42-952a-ccd34feb6033,overheads,False,True
28748b6e-6125-42f7-998d-2ad734e39b6c,48c78ca6-18e9-42f2-9f05-fdbee90a7786,other_sounds,False,True
28748b6e-6125-42f7-998d-2ad734e39b6c,215391aa-1168-42dd-9cab-f8b0c6ff566b,atonal_percussion,True,True
28748b6e-6125-42f7-998d-2ad734e39b6c,215391aa-1168-42dd-9cab-f8b0c6ff566b,snare_drum,True,True
28748b6e-6125-42f7-998d-2ad734e39b6c,215391aa-1168-42dd-9cab-f8b0c6ff566b,kick_drum,True,True
28748b6e-6125-42f7-998d-2ad734e39b6c,11845abc-8ca3-4fb2-bd84-521aeeff56f4,toms,False,True
28748b6e-6125-42f7-998d-2ad734e39b6c,215391aa-1168-42dd-9cab-f8b0c6ff566b,bass_guitar,True,True
28748b6e-6125-42f7-998d-2ad734e39b6c,a56d9450-3a26-485c-8ac3-24b6b54e2c1d,lead_female_singer,False,True
28748b6e-6125-42f7-998d-2ad734e39b6c,35983cdd-3903-46cb-b184-f96274ced57b,fx,False,True
28748b6e-6125-42f7-998d-2ad734e39b6c,215391aa-1168-42dd-9cab-f8b0c6ff566b,vocals,True,True
28748b6e-6125-42f7-998d-2ad734e39b6c,215391aa-1168-42dd-9cab-f8b0c6ff566b,bass,True,True
28748b6e-6125-42f7-998d-2ad734e39b6c,215391aa-1168-42dd-9cab-f8b0c6ff566b,drums,True,True
28748b6e-6125-42f7-998d-2ad734e39b6c,215391aa-1168-42dd-9cab-f8b0c6ff566b,percussion,True,True
35983cdd-3903-46cb-b184-f96274ced57b,25789239-1075-43b9-bfc9-51dff4a29590,background_vocals,True,True
35983cdd-3903-46cb-b184-f96274ced57b,ad9bbefc-8762-46c9-b847-da14b10802b6,synth_pad,True,True
35983cdd-3903-46cb-b184-f96274ced57b,93dda0e8-dd76-49e4-b08f-54a82387cdf6,bass_synthesizer,True,True
35983cdd-3903-46cb-b184-f96274ced57b,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,grand_piano,True,True
35983cdd-3903-46cb-b184-f96274ced57b,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,hi_hat,True,True
35983cdd-3903-46cb-b184-f96274ced57b,4999a0bf-a753-4e0e-85b1-690259dabf96,other,False,True
35983cdd-3903-46cb-b184-f96274ced57b,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,atonal_percussion,True,True
35983cdd-3903-46cb-b184-f96274ced57b,704f1de9-1d02-4c2b-af05-107a7700a51d,snare_drum,True,True
35983cdd-3903-46cb-b184-f96274ced57b,a1dcaeb2-f4e6-4818-b490-09f44d624afc,kick_drum,True,True
35983cdd-3903-46cb-b184-f96274ced57b,05e7af85-9721-4b42-952a-ccd34feb6033,toms,True,True
35983cdd-3903-46cb-b184-f96274ced57b,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,bass_guitar,True,True
35983cdd-3903-46cb-b184-f96274ced57b,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,fx,False,True
35983cdd-3903-46cb-b184-f96274ced57b,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,distorted_electric_guitar,True,True
35983cdd-3903-46cb-b184-f96274ced57b,88b545e5-4d06-4d55-a306-1bd3a2915ee5,lead_male_singer,True,True
35983cdd-3903-46cb-b184-f96274ced57b,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,cymbals,True,True
35983cdd-3903-46cb-b184-f96274ced57b,c6d73235-1dd5-4085-a3b3-50a3466c6168,vocals,True,True
35983cdd-3903-46cb-b184-f96274ced57b,ad9bbefc-8762-46c9-b847-da14b10802b6,bass,True,True
35983cdd-3903-46cb-b184-f96274ced57b,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,drums,True,True
35983cdd-3903-46cb-b184-f96274ced57b,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,guitar,True,True
35983cdd-3903-46cb-b184-f96274ced57b,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,percussion,True,True
35983cdd-3903-46cb-b184-f96274ced57b,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,piano,True,True
3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,35983cdd-3903-46cb-b184-f96274ced57b,background_vocals,True,True
3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,35983cdd-3903-46cb-b184-f96274ced57b,hi_hat,True,True
3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,ad9bbefc-8762-46c9-b847-da14b10802b6,snare_drum,True,True
3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,3c557409-3a34-43c2-9159-5421bbad5ecb,kick_drum,True,True
3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,3c557409-3a34-43c2-9159-5421bbad5ecb,toms,True,True
3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,125fc63d-9b69-4170-a46a-42c91bc28446,bass_guitar,True,True
3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,ad9bbefc-8762-46c9-b847-da14b10802b6,distorted_electric_guitar,True,True
3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,05e7af85-9721-4b42-952a-ccd34feb6033,lead_male_singer,True,True
3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,cymbals,True,True
3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,6b48c9de-fa34-4635-9718-04e01a03a0fe,vocals,True,True
3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,35983cdd-3903-46cb-b184-f96274ced57b,bass,True,True
3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,3c557409-3a34-43c2-9159-5421bbad5ecb,drums,True,True
3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,35983cdd-3903-46cb-b184-f96274ced57b,guitar,True,True
3c557409-3a34-43c2-9159-5421bbad5ecb,0d528a19-cb0f-4421-b250-444f9343e51c,background_vocals,True,True
3c557409-3a34-43c2-9159-5421bbad5ecb,125fc63d-9b69-4170-a46a-42c91bc28446,overheads,True,True
3c557409-3a34-43c2-9159-5421bbad5ecb,ad9bbefc-8762-46c9-b847-da14b10802b6,snare_drum,True,True
3c557409-3a34-43c2-9159-5421bbad5ecb,78ef22ce-472f-4f82-8656-16df73b9465f,kick_drum,True,True
3c557409-3a34-43c2-9159-5421bbad5ecb,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,toms,True,True
3c557409-3a34-43c2-9159-5421bbad5ecb,93dda0e8-dd76-49e4-b08f-54a82387cdf6,bass_guitar,True,True
3c557409-3a34-43c2-9159-5421bbad5ecb,5640831d-7853-4d06-8166-988e2844b652,distorted_electric_guitar,True,True
3c557409-3a34-43c2-9159-5421bbad5ecb,ad9bbefc-8762-46c9-b847-da14b10802b6,lead_male_singer,True,True
